image,text
image_46_11.png,بم وله خاء ما هد اقا دخاه ايد الصلة ام د لصلاة وحط
BULAC_MS_ARA_1977_0031_l_a-10_flat.png,لانهم بنوافنتا امساحيل وهي ام جييع العر وكذلك العدنانيو من بنت ابن السما عيل والمخطانبون من قي
BULAC_MS_ARA_1977_0095_l_a-6_flat.png,"عنا الى اط سلام مع كونه صلا الله علبه ولم احلم الناس وارفق الناس والتجع الذاس واعدل الناس لا يييت عنده دييا ولا درم
ط"
BULAC_MS_ARA_1977_0127_l_b-25_flat.png,الله العرش قبل ان يخلق الخلق بالفي عاءما لا خاية له ولا نصاية وام يسغر المرس تي كنب عل ساقه لا اله
BULAC_MS_ARA_1977_0016_l_a-26_flat.png,شتاق ما بينهما والماقي لا يعا رض الباقي ولما ثنثل بين يديه رهو الله صلى الله عليه وط قال له با
image_42_13.png,"واهماله فشاوه التعريفس ومديقاه لا فلا ويكوه التعريف 
"
BULAC_MS_ARA_1977_0071_l_a-12_flat.png,كلامنا الراهب فاشرب علينا من راس الديد وقال لان هاذا لغة ماهي لاهل هذك البلاد فلنا نعم لحن قدم من
BULAC_MS_ARA_1977_0046_l_a-8_flat.png,في داح الكتابب وقال بعض الفسر ن ان الغوم الك وجدذ و الغديين عند مغرب الشس وعنل مشرقها هماهل
BULAC_MS_ARA_1977_0148_l_b-11_flat.png,ونصبوا عليه المنجنيق ورموا اللعبة وج مها وحاصدوهم حصار اعظيما فيينها هم كذلك اذ ورد عليهم الجر
image_20_12.png,"ك بها بهه
االعس ويه الشرع موكر الزاث او تستعاة الشرع فيما"
BULAC_MS_ARA_1977_0137_l_a-23_flat.png,لما هضدت لا يستفتحها الامن السه كل او كترا وصفته كل الجاء فنفلسهه فلما راوه خدجوا منها ومنها
BULAC_MS_ARA_417_0095_l_b-5_flat.png,ضرد وللة الباي ح المعروب
BULAC_MS_ARA_1977_0075_l_a-30_flat.png,يحره ان الماءلييجر في يحبده حبرب ثلك لليلة ولم تخمد قبل ذلك منذالف يسية جلها تواترت
BULAC_MS_ARA_1977_0053_l_a-37_flat.png, 
image1_line_9.png, 
BULAC_MS_ARA_1977_0172_l_b-15_flat.png,نشرب اخم الى ان صان يصريه الدقاب فقلله ان هذاله يوجدفي كتاب ولا سة فقال تحث للناس احكام
IMG_2632_right_line_20.png,بالاليتين وها خا بهما في الوقت وبالسو تين وها يينهما ابدا والامة تعيد في الونت بكشف 
BULAC_MS_ARA_1977_0023_l_a-21_flat.png,هود بغير الرمح العرقيم الا يبيرا وانزل الله علييم اربع صفا ثم مات فدفن يجاقب نهر الحقيف في وادي الاحقاب
BULAC_MS_ARA_1977_0054_l_a-5_flat.png,بالصفة التي كان بعبل عليها من لث السويق واما العذا فكانت بناو كالبيت ليس له باب وانها
BULAC_MS_ARA_1977_0186_l_b-7_flat.png,"حناحتي عسناه وكفناه وصلينا عليه ود فناط قال ابن القاسم فلسا وصلنا لستم من ري ا اخبر منا اهوكل فوقد
اط"
image1_line_17.png, 
BULAC_MS_ARA_1977_0039_l_b-10_flat.png,الشعر فاستنبط له الجي النورة لقلم الشعروتذوجها سليمان وكان له منها ولدين داوود ورجغيم فاما
BULAC_MS_ARA_1977_0033_l_a-18_flat.png,فرموه اما مهم ووضعوه عند راياتهم واعلامهم فلا ينهذمون ولا تخيي انفسهم ولا تضعف هسم ولو قتلوا
IMG_2630_right_line_12.png,"بين اتغبير بما البين بقالة لسغي فيشتدط فيهكونه بينار يكفثل التغير مع تحقيي كون
ل"
IMG_2625_left_line_8.png,"بهوما ءابيض خاش بالمثلثة لي تحين خرج باثر بكس العمة وسكون المثانة ويفتحها
"
BULAC_MS_ARA_1977_0146_l_a-6_flat.png,صعلوكا وعان بهد ذلك قابيا وصار بعد النبباله وهو ابن ار بعين سنة ملك الدنيا واميد المومبين قال اصل الثاري
BULAC_MS_ARA_1977_0104_l_a-22_flat.png,على الله عليه ولم الباب وقال من قال محمد مخرج وقدانتفع لونه فذما فقال ارسول الله صلى الله علويه وا احك هذا
BULAC_MS_ARA_1977_0119_l_a-11_flat.png, الله عليه ولعم زوييته لي الارص فرابي مشارق الارض ومغاريه وسيبلع ملك امة ما زوي ك
BULAC_MS_ARA_1977_0093_l_a-11_flat.png,حديجة بنث حويفد فقال زماوي زملوا حتى ذهب روعه فقال لخل يجة واخبرها الخبر وقال لهالقد خيت على نفسي قالة
image_9_12.png,كرش ه ملا عرات بها مه بكه الاه د مو حنل
BULAC_MS_ARA_1977_0063_l_a-17_flat.png,"كة وقبا بلها حتي نسي محها وانتهي شرفه متي انها لا تح امراة ولا تزوج رحل من قديتي الامن متله ولا ياور
ل"
image_34_01.png,رد مصله هذه امرهم الان حالله مذه ملهمسلم
BULAC_MS_ARA_1977_0081_l_a-26_flat.png,وكفلته انك وعيه بين لتفيه شامة وفي كلبا ذكر العلك من العلامانت فقال له سيف والييبت كي الجب انك باعيل
IMG_2630_right_line_1.png,او بالطصراء الغسل ار كان حدثا كبر او بداهما من تيهم لا هذه الحالة مستحقة تعطيما وتشرييا
BULAC_MS_ARA_417_0054_l_b-5_flat.png,"وان له بكر غون هو الله بلفت
عح
"
image_47_12.png,اللنا ظر فقال المجمهور يعم لاهمصوله عن لظرك المكتس له وقيل 
IMG_2627_left_line_12.png,لالصاحب اماد فزع بلو ساحقت امراة اخر يجب الغسل على ب ثت مصه لا ه ف
image_37_02.png,"و
حديث الرار قطي وغيره لا تمرذ صلاة الللفرا فيها بام القران"
BULAC_MS_ARA_1977_0107_l_a-9_flat.png,"الله صل اله عليه ولم علىصبل تهامة اذا قبل شخ فيده عصا فسلم على النهي بفدرد عليه السلا وث قل نغنة جن
دد يمااما"
IMG_2630_right_line_23.png,"في عليها التوتر وما العيون بيالساء النابع من لار ض كن مزلما المجرو لو المالح زالومتغير لوى
التلل اا"
BULAC_MS_ARA_1977_0046_l_a-27_flat.png,ه للبس فيادة وتضمين احب الى من لبس الشفوف ه  فلب انصرفت عنه حتى احصرت المغارة وما
BULAC_MS_ARA_417_0044_l_b-3_flat.png,العسا كرو جالوا كينها واخد وجي قل
BULAC_MS_ARA_1977_0016_l_a-10_flat.png,ولا تزول الصورة لا تغتبر ومعرفة اللهلاتتقير فقال له ابليس اتقبك الله الان قال نهم عبادتي للان
image_23_14.png,يطه ضه ها ثله ه الاه ويضاء ما فاه ه الهله
BULAC_MS_ARA_417_0003_l_b-4_flat.png,"حو الله م احبار

أا
ه لناب
ا
او
كذ فلرصالي"
BULAC_MS_ARA_1977_0012_l_a-23_flat.png,ابيه عمن فجاهد عن ابن عباس وعبه الله بن عمر وابا سعب المخد رضي الله عنه بك ن جيهم
IMG_2632_left_line_21.png,حراوبرد اوغير هما وانا السجود عليهه اجسنة ريعيد فيالوقت تاوكه باب في يان طفه لو لو
IMG_2632_left_line_10.png,الذيستي ظهور قد ميها كال رلو بها في الصلاة لان بطوقهدا في هذه الحالة مستوران فاذا حس 
BULAC_MS_ARA_1977_0137_l_a-10_flat.png,يوم الجبعة فاصلحوا فوم السبت وقد فاض الليل في ليلته ستة عشر ذراعا وقطع الله تلك العادة من نلك ول يشاهد
image4_line_20.png, 
BULAC_MS_ARA_1977_0176_l_b-2_flat.png,لاخيه القاسم بالولاية وامد المامون بعقد فحا لس العلم للمناظوة وهان المامون فقيها عا لما يكل فن من العلوم
BULAC_MS_ARA_417_0011_l_b-3_flat.png,مع بعنى التيجار الى تونس ليا ذله بيعة
BULAC_MS_ARA_1977_0136_l_a-13_flat.png,"الرحيم وما ضلقنا السماء والارض وما ينها لافين ما حلقنا هما الا بالحق الي قوله العدير الرحيم ث صاح صيحة

هأ"
BULAC_MS_ARA_1977_0016_l_a-18_flat.png,منت وقد كنت لسيت في الملاكة عز ا زيل جاما هذيله الله والمزة لا تكون الالامر فخصوص لا يدربه غرضص ص
BULAC_MS_ARA_1977_0145_l_a-24_flat.png,المدينة ومنعوه بنوا امية من ذالك فدفه مع امه فاطنة في فقيع القرقد يضي الله عنهما سنة ثلانث واريعين
image22_line_23.png, 
BULAC_MS_ARA_1977_0176_l_b-16_flat.png,فلما اتيابه اكرمه واحلسن منزله وعقدله العهد وبايفه وضريب الد راهيم والدنانير على السدوزوم اللا
BULAC_MS_ARA_1977_0131_l_a-19_flat.png,قول ريول الله صلى اله علييوع اعربوا القردان والتمسواع ابيه فان الله تعالى لجب ان يعرو قال ابن مباس
BULAC_MS_ARA_1977_0066_l_a-30_flat.png,فزت منك بنطه ة بجرعتس الحب فيها مع الماء فظنتت مية ان ذلك هق فانفطن قليها وانسلب
BULAC_MS_ARA_417_0009_l_b-1_flat.png,"ا
ح
منير ع ي كان عل دار الجك
ا"
IMG_2627_left_line_5.png," اما ان حصكت اللذا في النرم والخررج بعدها فقولان ولمشهون الوجرب ولا نشترط اللذه
ط"
BULAC_MS_ARA_1977_0152_l_a-7_flat.png,قال ش ما ذا قال العغناء فاذ رايي الفقير لا يتفع بعيس قبال ش ماذا قال ما بعد هذانعة الانعية الابيان فقال
BULAC_MS_ARA_1977_0094_l_a-25_flat.png,وطير او بقيم او عدوان اوظلم قال دانس جليم يدع صلى الله عليه وعم عيحة جميلة الا وقدد عانا اليها وامن نابها ولم يدع
BULAC_MS_ARA_417_0021_l_b-11_flat.png,"مر الذل والمسحنة واداء المع رمالتقيله
"
BULAC_MS_ARA_1977_0047_l_a-35_flat.png, 
BULAC_MS_ARA_1977_0092_l_a-33_flat.png, 
BULAC_MS_ARA_1977_0173_l_b-8_flat.png,له هارون لسم الله الرحن الرحيم من عبد الله هارون الرشيد امير المومنين الى اخي سفيان الثورا ما بعدياتي
BULAC_MS_ARA_1977_0033_l_a-25_flat.png,الظسا ولم فيلك قفسه منهم الا القليل فكان عدة من عبد النهرمع طالونث تلاثماية ويضع عشرة رهل
IMG_2632_left_line_11.png,سجت او جلست فلا بد من سترهصلو الثاء خصل بكس الخائهو ما يستر الراس اللدغين
image_12_08.png,ورهام رساير ر مع هو عت ار هاب
BULAC_MS_ARA_1977_0155_l_b-7_flat.png,رغبتك وهيلتك فإنما يلقلك قدمك إذا زلت في النية قدمطه واسلك اهلك ومشك وانصرف ع
BULAC_MS_ARA_1977_0094_l_a-24_flat.png,الا سلام واللهو والباطل والعنا والمعارفب كلها وكل ذهوه وكل ذ خل او مخر اولجل او الستطالة او مجمش او مقد اومسا
image_39_13.png,"ت
اوندبافات للصلاة المندويه تعضى في الاظهر ويقاس عليها"
BULAC_MS_ARA_417_0099_l_b-6_flat.png,واوهعهم حصدراواطضمهم غيضا
BULAC_MS_ARA_1977_0138_l_a-1_flat.png,والفرهاوحان وراس القين وخابور ونصييين وعسقلان وصرابس الشام وما بين ذلك من السواحل لليي
BULAC_MS_ARA_1977_0137_l_a-22_flat.png,كلها رم نسعة وعشرون منها اربعة لمشام قدج فيها بنفسه ومنها واحدة لفمح بيث المقدسر ال نهم
BULAC_MS_ARA_1977_0139_l_a-21_flat.png,"ولما هاحر الي الحفشة وما له رسول الله صلى اله عليه ولم بالبرلة في هاله فكثر باله متي عجب منه الى ان فه
حا"
BULAC_MS_ARA_1977_0170_l_b-10_flat.png,كانت نغير منها وكان طعا ما طبيا فلكارداك اتك امنه لا استر في فوفط هتي خرجم روحي فطلب له
image4_line_13.png, 
image10_line_23.png, 
BULAC_MS_ARA_1977_0080_l_a-26_flat.png,سف ديزين احدجته الحبشة بالنعمال بن السذر صامب الحيرة والعراق وما والاهاوذ هب له الى كسري قوه وان
IMG_2628_right_line_20.png,"في رمضاو الا بالقضاء بغط كطتعصد ذلك في النفل واذا رات العراة الحائض القصة ماء ايص يكون
ول"
image10_line_8.png, 
IMG_2629_left_line_15.png,وما يفتحه عليه من العلومو الاسر ارد من اسكمل ار كان صلاته ولع بجشع الجزته عند الفذماء
BULAC_MS_ARA_417_0027_l_b-8_flat.png,اتفل الى لبليده مع أحب عنهمان
BULAC_MS_ARA_1977_0111_l_a-25_flat.png,"م س الرحمن فرح منه ملك فسال عنه رسوت اله صل السصليه ولا لجبر بل فقال انا اقرب الخلق مكاناواذارى هذا التكان
 بلله أاب"
